,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
7051,1134530,A1STSMI2UXJJXG,B005SUHPO6,Iamarus,"[0, 0]","I ordered two items from this seller. I received an e-mail saying there was a mix-up with the orders and they had refunded my money. In the e-mail, they stated to keep the item I receive as a gift and reorder the product from them again. However, I went online and the price had more than tripled for the exact same item. The item they sent me in the mail was a small useless yellow plastic hook that they don't even sell. It seems that they falsely advertised the price and created a mix up to prevent actually selling the item.",1.0,Do not buy from this seller!!!!!!!!!!!,1340582400,"06 25, 2012"
14129,1141608,A3G7JGYNVP1O4L,B005SUHPO6,Penny Means,"[0, 0]",LOVE THIS !!!!!!! Bought it for my husband for Christmas and looks like it will protect his phone wonderfully. Also love that it has a belt clip that he can use if he wants that easliy comes off if he would prefer not to use it.,5.0,Great protective case and LOVE the blue color,1386633600,"12 10, 2013"
16808,1144287,A2QNMO786SQGRR,B005SUHPO6,S. Troen,"[0, 0]",I bought this for my son who sometimes drops his phone. It looks great and provides great protection for the phone. Easy on and off.,5.0,Nice looking and indestructible,1328572800,"02 7, 2012"
2127,1129606,A12KS3SYD6MIP,B005SUHPO6,BLANCACATS,"[1, 1]",I have purchased several Otterbox cases for our family phones.... I have never received one that wasn't good quality and fantastic durability,5.0,Indestructible,1388620800,"01 2, 2014"
15184,1142663,A3F83HCNNJD8CK,B005SUHPO6,Rocky,"[0, 0]",Just broke my old Iphone by dropping it so I purchased the otterbox in case it happens again.  I didn't want to have to buy ANOTHER Iphone!!  I'm confident this will allow me to drop it without doing any harm to my phone.,5.0,Very well made and it looks great,1367712000,"05 5, 2013"
9305,1136784,ADB8P0BNHKFZD,B005SUHPO6,Karen Bieniek,"[0, 0]","The otter case is bigger than other Iphone cases BUT it in almost indestructible.  Its been spillled on, stepped on and thrown (thanks to grandson) without any damage to the phone.  It doesn't interfere with any of the phone functions.  If you want to keep your Iphone safe...this is the case.",4.0,Bulky but strong,1394150400,"03 7, 2014"
290,1127769,A2AX6D4B42RU99,B005SUHPO6,AKHBR2307,"[0, 0]",I am disappointed in this case. I am very rough with my phone - dropping it all the time and thought the case would last a lot longer than it did. I guess I had higher expectations on its durability - I recently purchased the Case Mate Phantom case as the reviews beat those for Otterbox. Hopefully it will be more durable,3.0,Otterbox,1342137600,"07 13, 2012"
4010,1131489,A2DP3Z2JXO6YPF,B005SUHPO6,Cranky24/7,"[0, 0]",So far my husband hasn't broken the belt clip. That alone demonstrates that this device is made to last. The clear protective surface does not interfere with the operation of the touch screen which is something I was concerned about. Unfounded. It works just fine. Highly recommended.,5.0,"A bit pricey, but worth it I suppose",1371945600,"06 23, 2013"
12277,1139756,AGHI6LGTQBXHO,B005SUHPO6,Michael A. Goldfeder,"[0, 0]","I would recommend buying this case for any purchaser of an iphone as it really secures it inside of a very protective case.  Also, go onto youtube and watch the demonstration in order to figure out how to open and properly fit the iphone inside of the otterbox.  It will save you a bunch of time once you actually see the sequence of how everything works.",5.0,Get this case!,1331424000,"03 11, 2012"
14347,1141826,ATOCLW3N0A4CT,B005SUHPO6,Prince,"[0, 0]","I love this case! If you want total protection on your phone, buy otter box! I bought this case because I didn't want to spend money on phone insurance and I know that this case would take care of my phone.  It has the best grip and the rubber part feels good on my hands.. I get a lot of compliments for the color and the way it looks. After I bought this case, a lot of my friends have bought the same case also because they love the way the colors look. It is a little bulky, BUT the only way you would protect your investment is if you have layers to absorb the shock.  Totally worth the price and amazon sells it cheaper than in-stores.",5.0,Great case!,1324425600,"12 21, 2011"
16427,1143906,A5CMQEO1VPF4Q,B005SUHPO6,"Somebodyzmom ""Somebodyzmom""","[0, 0]","I just received this case and immediately put it on my iPhone.  It looks like it will really keep my phone safe and secure.  The double casing provides extra protection against accidental spills and falls. I like the color and the price is reasonable. I think what I like best is the plastic protector over the front screen.  Most cases protect only the back, but this one protects the front screen as well. The touch screen and all buttons work just as well through the casing as they did without it!  It was a bit complicated to figure out how to open it and put it on the phone the first time, but now that I've done it once, it won't be an problem again. I'm very happy with this purchase!",5.0,Great case!,1343433600,"07 28, 2012"
12490,1139969,A11UL8JSNQ5S5U,B005SUHPO6,Miguel Torres,"[0, 0]",Lo bueno es que proteje la pantalla y el equipo a la vez.Si llena las expectativas.Lo recomiendo para la compra.,4.0,BUEN PROTECTOR PARA IPHONE 4,1350345600,"10 16, 2012"
3468,1130947,A122RJCOHN0PBM,B005SUHPO6,Christen,"[0, 0]",exactly as promised- this is the second case for the second iphone my spouse has had. hes very rough on phones and only had to replace the last as it was stolen. very good product!,5.0,lovely!,1395705600,"03 25, 2014"
2066,1129545,A30XZ4A9Y1ZG3H,B005SUHPO6,bill lenski,"[0, 0]",I have had this typed of case before and so it was a no brainer I went looking for this one .,5.0,iphone case,1366243200,"04 18, 2013"
15743,1143222,A2SMYFFDDGJCI0,B005SUHPO6,"SassyStamperSC1 ""SassyStamper""","[0, 0]",Really love this case.  Had another OtterBox the Commuter case. It kept making my iPhone over heat.  With my new Defender Series I don't have that problem anymore!!!  Only thing I'm unsure of is why the permanent screen protector leaves air bubles all over my screen.,5.0,Wonderful!,1361750400,"02 25, 2013"
733,1128212,AIT2ILC3OPZSD,B005SUHPO6,Amazon Customer,"[0, 0]",My kids have dropped my phone several times since putting it in this case. Not even a scratch! I would be scared to not use it at this point.,5.0,Love It!!!,1368057600,"05 9, 2013"
7261,1134740,A3W0P79BTM4ZZW,B005SUHPO6,Jacob Hollis,"[0, 0]","Very strong and sturdy design.  Run over, drop, throw, slam... iPhone will be protected.  Only issue is there is no dust or water protection.  The dust issue is my my biggest complaint.",5.0,Solid protection,1404000000,"06 29, 2014"
13250,1140729,ATXTFFG55O7J0,B005SUHPO6,NeededATan,"[0, 0]",I had a LifeProof and quickly learned that was a mistake. This is a much better product. I have used it for the past six months and my phone is in great shape through daily use for work as well as surviving a 2 and 4 year old.,5.0,Great - better than LifeProof,1366243200,"04 18, 2013"
14786,1142265,A2EC5IJU68MZW6,B005SUHPO6,Reta,"[0, 0]",.......love it! Excellent product and it protects just as it says it would. I HIGHLY recommend this product to all iPhone users.,5.0,It's simple.......,1344902400,"08 14, 2012"
7159,1134638,A3KKBYZTY1ZWV,B005SUHPO6,Ironmike,"[0, 0]",Great case.  Never have I been more happy with a case for protection.  It came in the mail fast.  The instructions were a ltttle hard to follow but that is minor.,5.0,Excellent,1354665600,"12 5, 2012"
5719,1133198,A1SLX3HHMO1QK4,B005SUHPO6,eper,"[0, 0]","So, first and foremost will it protect your phone? Absolutely, when you finally get your phone in the case you'll feel like its a tank. Dropped the thing several times on carpet from waist height, once on cement, and no hints of any issues or defects and the case holds up well to impacts.The downsides:It can be a bit tiresome to take your phone out.You'll want to take your phone out as there's an opening in the back and dirt/dust will get in necessitating cleaning of your phone and the case itself.The plastic film/cover is difficult to clean around the edges, if you're OCD about this kind of thing than I'd suggest another case.The aforementioned plastic also has a tendency to develop a faint oil-slick distortion, it isn't significant but definitely noticeable.The soft silicone covering is probably the weak link here in that it's easy to tear accidentally when you're removing your phone from the case; despite my best efforts about six months in I accidentally tore a small edge which enlarged over time.It didn't bother me at the time but now that I'm back to using a smaller case, the size of the OtterBox is something to be aware of, really it's just huge.",2.0,Decent protection sub par everything else,1398643200,"04 28, 2014"
5000,1132479,AFIQXD8UW5Y1X,B005SUHPO6,Disappointed,"[0, 0]",It was what I expected. It appears to be of good quality.  Colors were great grandson loved.  Would purchase again.,5.0,Great,1376524800,"08 15, 2013"
4874,1132353,ADOKRSYEV3NO3,B005SUHPO6,Devotedmomx4,"[0, 0]","I have no issues with the product. The case was what I expected. I do expect that when I am told that it is suppose to arrive by a certain date that I will be there. I am to the point where I don't want to order anything else unless I have no immediate use for it. I ordered a black and pink case as well on 8/24/12 and have yet to receive it. I was told that it would be here no later than Saturday. I'm so glad that I am not in dire need for it I just wanted it because I liked the color. I give the item 5 stars because it does serve its purpose, but I give Amazon 0 stars. Please deliver when you say you will. Every time I order something, it is always LATE!",5.0,LATE!,1346630400,"09 3, 2012"
42,1127521,A1BYC08ZMKHH6D,B005SUHPO6,6ftstrawberry,"[0, 0]",I really like my otterbox case. It very sturdy. I have dropped my Iphone many a time in the past. With this case it protects my iPhone from scratches and such. I'm very pleased.,5.0,I love Otterbox Products!!,1346284800,"08 30, 2012"
7495,1134974,A2OT74Y85F2QP9,B005SUHPO6,"Janet G. Herlihy ""book and music mooch""","[0, 0]","My son advised me to get this cover for my first iPhone and I am glad I did. My daughter had to install it as there are NO instructions with it, but once on the phone it works very well to protect even while allowing easy use of the phone and access to controls.",5.0,... this cover for my first iPhone and I am glad I did,1404518400,"07 5, 2014"
17500,1144979,A34DXB2BKHVGA9,B005SUHPO6,Tiffany,"[0, 0]","I'm extremely prone to dropping my phone, making OtterBox Defender an essential accessory for my Iphone. My black one had a few pieces get chipped and the rubber falling off so it was time to get a new one. This one seems even better than the last one, don't know if it's just cause it's still 'new' feeling but I'm really enjoying it.",5.0,Like the blue,1394236800,"03 8, 2014"
2232,1129711,A3OE4VJOJNCS03,B005SUHPO6,"Bob Sensei ""Bob""","[0, 0]",The actual case saved my phone on 3 occasions but the holster was replaces 3 times and was the cause of the phone hitting the ground. The case was replaces the last time. The holster needs a redesign as the clip is very fragile. Otter Box is great about their warrenty and quick to replace any defective or broken parts.,3.0,It will save your phone but the holster clips are fragile,1405209600,"07 13, 2014"
18267,1145746,A30J79TFWG8XMY,B005SUHPO6,Walawa05,"[0, 0]","The color is great and as usual, an Otter Box doesn't disappoint when it comes to protecting your phone. I would recommend this case to anyone who's clumsy when it comes to cell phones.",5.0,Love it,1394841600,"03 15, 2014"
57,1127536,A33ID8XCJBG0VN,B005SUHPO6,A. Anderson,"[0, 0]",Bought this for my iphone 4. Couldn't figure out how to put the thing on my phone so I just waited for my daughter to do it. Once it's on though it's on for good. It's a real saver. I haven't dropped it in any liquid but I have dropped it on the floor and splashed liquid on it. No problems. I recommend this case.,5.0,Works Great,1391472000,"02 4, 2014"
15717,1143196,A2H4WJGRLI5LVF,B005SUHPO6,Saralyn_blondie,"[0, 0]","Lightweight, dust resistant and my husband loves it- especially since it came with the belt clip! Recommend it for any construction/ plant worker.",5.0,Awesome,1376006400,"08 9, 2013"
10447,1137926,AKSCXZR6Z0WFI,B005SUHPO6,laura babcock,"[0, 0]","I got exactly what I expected and it works just as advertised.  However, I work outside and so dust and grime gets in through the seals on this case.  This has scratched the metallic edges of my iphone.  It also allows condensation to get in from holding it in a sweaty pocket on a 100 deg day in high humidity.  I am worried about too much getting in and causing a short in the near future.  Also the color on the edges of the rubber of the outside of the case has started to get dingy and I have not found a way to restore it to the original color.",3.0,"seller was great, product is only ok for my purpose",1374105600,"07 18, 2013"
4230,1131709,A3D21E1OA4IMJ9,B005SUHPO6,Danakay24,"[0, 0]",I bought the gray and pink otter box that was suppose to be new. The silicone covering was all stretched out and wouldn't fit my phone. Very disappointed.,2.0,Not Satisfied,1355443200,"12 14, 2012"
18577,1146056,A4EYDXJMLGZ2Q,B005SUHPO6,Ydtrack,"[0, 0]","This is the best protection you can buy for your iPhone, and thanks to Amazon, it's at a great price. Most everyone else at work has the standard black case, so it's nice to have something different!",5.0,Great iPhone 4 case at a great price,1345507200,"08 21, 2012"
6064,1133543,A16BUXKLIA669V,B005SUHPO6,Frank Bendrick,"[0, 0]","When protected by the Otter Defender case, the iPhone assailant has to be truly malicious to damage the phone. If you want the ultimate in defensive cases for your phone, buy the Otter.",5.0,Bullet-Proof,1382227200,"10 20, 2013"
1035,1128514,AQMWP8BNTYPOD,B005SUHPO6,Andrenae Ewing,"[0, 0]",I love this case so much! I was very anxious to receive this case and to my surprise it came maybe a day or two before it was expected. I love the pink/gray combo and I dont see me changing this case anytime soon,5.0,Love love love this case,1346198400,"08 29, 2012"
1705,1129184,AYEHUJJQ1NUIM,B005SUHPO6,Barbara C. Doneghy,"[0, 0]",I always know where my phone is and that it is safe from accidental damage.The holster stays wherever it is placed.,5.0,At my finger tips.,1363046400,"03 12, 2013"
12562,1140041,A2ZDBXL6EZB2C6,B005SUHPO6,MikeyNC,"[0, 0]","This is the top notch protection I use for my i phone, but at the amazingly lowest price I've found. I would buy another at this low price and have told others as well.",5.0,Quality and Value,1368403200,"05 13, 2013"
11505,1138984,A3HRDOGC5I9DG9,B005SUHPO6,marcy,"[0, 0]",bought this for my daughters  i phone. it is a great item. I want one for my Galaxy Stellar but it is not available to bad.,5.0,great item,1374710400,"07 25, 2013"
15617,1143096,A14NK1V0HQMM91,B005SUHPO6,San Pedro Dave,"[0, 0]",This is the case for folks that are rough on their gadgets. What makes otterbox heads above the rest is their customer service. My holster latch snapped off and one email request got me a replacement at no charge. I'm looking at their iPad solution because of this. The silicon over plastic shell has save my phone well over 50 drops. Not that I'm all thumbs...,5.0,Great case and company,1353542400,"11 22, 2012"
2954,1130433,A1FLNYQ71I3KV9,B005SUHPO6,cartinkerer,"[0, 0]","Fits my iPhone like a glove!Several things I love about this case:1. As shipped, snapping the phone into the case covers 99% of the screen.  The only thing that remains exposed in this mode is the camera lens, flash, microphone and speaker, and a sliver of the edge of the screen (but the screen is toward your body).  Even the Apple logo is covered by a clear protective film.2. Has a built-in belt clip.  It rotates a full 360 degrees, clicking and locking at 15 degree steps (24 different angles).3. Has a rubber covering over the bottom docking connector, top audio jack, top &#34;sleep&#34; button, side volume buttons, front &#34;home&#34; button, and side &#34;silent&#34; switch.4. Has a built-in screen protection film so you aren't actually touching the iPhone screen.5. If you want, you can reverse the snap-in piece and put the case together so the screen is facing &#34;out&#34; and visible.  If you rotate the belt clip 180 degrees, you could then clip it onto your belt with the screen out.  I chose to have the screen protected and assemble the case as shipped, leaving the screen facing my body.All-in-all an excellent design and in my opinion, well worth the money.  By far my favorite iPhone case.",5.0,Fantastic case!,1364601600,"03 30, 2013"
12658,1140137,A16VHJVFUHJV5B,B005SUHPO6,Mitzi McNutt,"[0, 0]",I've bought several Otterbox products over the years.  They're very well constructed and very dependable... unless you have a dog that likes to chew everything up.  This one was a replacement...  LOL!,5.0,Can't beat an Otterbox!,1359763200,"02 2, 2013"
2221,1129700,A20PAJNZK0J2UA,B005SUHPO6,Bob,"[1, 1]","This phone case was purchased for my wife's new iphone 4S. She is very happy with the case, the fit, the color and the durability of the case. This is the 2nd Otterbox case that she has purchased. The first case was for the iphone 3GS and it held up great. The main thing that Otterbox has improved upon is the clear plastic touch screen protector that is mounted to the case. It does not have any ""bubbles"" or air pockets like the first case she bought, which we had to cut out, and put a separate glue on screen protector because of the bubbles and air pockets.This new 4S case has a perfectly clear screen without any bubbles or air pockets. And it cost $20. less than at the AT&T; store. Also Amazon has a much larger selection of colors to choose from than the AT&T; store. Thank you Amazon.com!",5.0,iphone 4S Otterbox Defender Case,1329350400,"02 16, 2012"
12759,1140238,A2TYOUN7A2UVAU,B005SUHPO6,mom3girls,"[0, 0]",Daughter chose the color midnight blue and gets many compliments on the deep color. She loves the case and it protects the iPhone very well.,5.0,13-year-old loves it,1376352000,"08 13, 2013"
8700,1136179,A1WMF76JPRG1PT,B005SUHPO6,John Percival,"[0, 0]","Great cover for the phone. Only issue is the hard case it uses to attach to belt, quite large. Easy to put phone into case. Bought pink one for wife.",5.0,Great protection.,1388534400,"01 1, 2014"
3776,1131255,A14BQWTGU6O1C6,B005SUHPO6,cnote252,"[0, 0]",Good price for this. However did not like the screen saver built in leaves marks like there is something under the screen when there isn't.,3.0,Ok,1361145600,"02 18, 2013"
13274,1140753,A20WUUD9EDWY4N,B005SUHPO6,"Neng Vang ""Neng2012""","[0, 0]","I have never see other said OtterBox Defender no good, And i love it keep my iphone 4 running good and look great",5.0,great,1374710400,"07 25, 2013"
5657,1133136,A3QL4441NMIWIA,B005SUHPO6,Emily,"[0, 0]","Anyone who needs an iphone case and drops their phone as often as I do, this is not only cute it saves your phone!",5.0,Exactly what I ordered!,1358294400,"01 16, 2013"
9534,1137013,A2KNMKMG7P3AZR,B005SUHPO6,Katie,"[0, 0]","This otterbox is beautiful, but watch out. Mine was sent in a broken tattered box. The case was dirty and had obviously been used and was just half way shoved back  into the old box before shipping. The box was completely open and torn. They didn't even try to mask it by taping it up. There is nothing wrong with the otterbox other than it being dirty, but I am highly disappointed.",2.0,Ok if you like used stuff,1346457600,"09 1, 2012"
14977,1142456,A226WV8SD30LM3,B005SUHPO6,RJ Marshall,"[0, 0]","I NEED to have an Otterbox--it's saved my I-phone too many times to count! One case usually lasts me about 2 years. I don't use the holster (too cumbersome for me), but I have buddies who do use it on job sites.",5.0,Saved my I-phone countless times,1386028800,"12 3, 2013"
7562,1135041,A2FQGYL0JB42R,B005SUHPO6,"Jared Watson ""Audrey""","[0, 0]",No issues with the Otterbox itself just very very disappointed that the camo print on the back side is turning white and showing scratches. I thought it would hold up way better than what is has for having it just over a month.,2.0,Box fine cover stinks,1363564800,"03 18, 2013"
8679,1136158,ABCNY5535BZ7J,B005SUHPO6,John M Conway,"[0, 0]",I bought it on the internet. It was a little pricey but I like it a lot. My old one lasted about a year before the rubber started to tear.,5.0,Nice case,1376524800,"08 15, 2013"
8991,1136470,A3UDAJFPWM7JRZ,B005SUHPO6,J. Sproul,"[0, 0]",I just put my brand new iPhone in my brand new Otterbox and the silicone is already loose. I had read that this was possible but didn't think it'd happen immediately.,3.0,Silicone is loose already,1338768000,"06 4, 2012"
17882,1145361,A3ON4VMPALW4RY,B005SUHPO6,Trevor Gregory,"[0, 0]",It's a good product but I don't think it's quite worth 30 bucks. It would totally be worth 30 if it was water proof.,4.0,Decent,1367798400,"05 6, 2013"
10768,1138247,A2U598D6U8JFJP,B005SUHPO6,LilJen1437,"[0, 0]","I purchased this Otterbox to replace the current Otterbox I was using, this was a great product and I love it.  Shipping was fast!  Great job!!!",5.0,Great!!!,1342483200,"07 17, 2012"
8746,1136225,A3820A9N1T0ZDJ,B005SUHPO6,Jo Lakata,"[0, 0]",I bought the Otterbox Defender Series Case of iPhone 4/42.  after I dropped my phone and cracked the glass face.  It was still useable but I was afraid I would drop it again.  It is really a tough item and I would recommend it to anybody.  It's a little bulky though.  Too bad one can't be made to be as tough but less bulky.,5.0,Otterbox Defender Series Case for iPhone 4/42,1388016000,"12 26, 2013"
3938,1131417,AC0KKJZZFWC93,B005SUHPO6,Countrynurse,"[0, 0]",You really need one of these if you are going to have an iPhone.  The Otterbox is very sturdy and does what it's designed to do.,5.0,Required equipment,1356480000,"12 26, 2012"
7665,1135144,ALG427PBNKL33,B005SUHPO6,Jay Z.,"[0, 0]","I love the OtterBox Defender product line, it protects the device very well from almost everything (falls, fingerprints, and scratches for sure).  The phone fit great and was well protected.",5.0,"Great Product, Great Price",1361145600,"02 18, 2013"
13094,1140573,ASE76PHEJYHKX,B005SUHPO6,Myrna,"[0, 0]",Drop my phone past weekend it was totally pertected. Might havebrok if it was not in the otter cover. Thank you Amazon for carring thisitem at the best price.,5.0,otter phone cover,1345075200,"08 16, 2012"
3105,1130584,A1ZHWBOF2O8V27,B005SUHPO6,Cearah Wardhaugh,"[0, 0]",My mom loved getting this for her birthday. Still has it. Only thing is after some time the cover from the chargers starts to stay open and the home button rubber starts to bend.,5.0,Great Item,1379289600,"09 16, 2013"
7676,1135155,ABJ9ABGCJGEKO,B005SUHPO6,J. BELL,"[0, 0]",The original Otterbox was stretchier and therefore allowed damage to iphone 4s. Very pleased so far with this Defender Series.,5.0,Better than expected,1355875200,"12 19, 2012"
9178,1136657,AOEQ25VLUZ62U,B005SUHPO6,Justin Fraczek,"[1, 2]","The transaction was fast and the defender is perfect!  No problems with this case at all!  Excellent protection, screen protection is wonderful and the texture keeps it from slipping out of my hand!",5.0,Love my pink and grey otter box defender case!,1322870400,"12 3, 2011"
14500,1141979,A3PWHJWGY4RF1R,B005SUHPO6,Rain,"[0, 0]",Love otterbox!!!  Left my phone on the car one day and came back to find it in the middle of the street run over a few times.  Otterbox was broken but phone was still intact and working!  Amazing!!,5.0,Phone survived being run over!!,1384646400,"11 17, 2013"
11802,1139281,A141R485OSAJD6,B005SUHPO6,Mary Jane Kaipaka,"[0, 0]",This is my second otterbox  case and this new design for the iPhone 4S is even better.  The  selection of colors was so much better than what I had to choose from at the phone store. The price is great for such a sturdy case.,5.0,Great Case,1331510400,"03 12, 2012"
3498,1130977,A3MFY9OR6FMBKN,B005SUHPO6,Christina Henneforth,"[0, 0]",It fits the phone okay but seems to be stretchy. It broke after minimal use.  For the price it was okay.,3.0,not great,1386547200,"12 9, 2013"
11152,1138631,A1G1VE412Z73YT,B005SUHPO6,LoveRomance,"[0, 0]",I absolutely love this case. The material is heavy duty and has protested my phone better than I expected it would!,5.0,Love It!,1350777600,"10 21, 2012"
14862,1142341,A2A656PNNH2DYM,B005SUHPO6,Richard Almonrode,"[0, 0]","Otterbox makes an excellent case the only draw back is this case came with the earphone jack over the wrong hole.  I do not listen to itunes that much so, not having the directly over my headphone jack is not loss.",4.0,Iphone 4 Case,1369008000,"05 20, 2013"
12634,1140113,A3VIAJ48BGUQ2R,B005SUHPO6,missy1289,"[0, 0]","I bought this for my daughter cause she wanted to change her original Otterbox for the newer colors.  She, of course, loves it.",5.0,Wonderful,1365379200,"04 8, 2013"
1144,1128623,AIBWV6X52YR03,B005SUHPO6,Angie,"[0, 0]",Case has already chipped off the hard part of the case and the rubber part doesn't want to stay in place. The flaps at the charger won't stay in at all. Not what I was expecting.,2.0,Otterbox Defender case,1350691200,"10 20, 2012"
10538,1138017,A66LCJR13Q6KA,B005SUHPO6,LaVern Katchatag,"[0, 0]",protected the rest of my phone except for the screen.  My screen shattered when I accidently dropped my phone. sucks,2.0,idk.....,1376438400,"08 14, 2013"
15593,1143072,A3AHK4DH5FBGVY,B005SUHPO6,Sandra Smalling,"[0, 0]",Very pleased with the price of this OtterBox.  Much lower than I would have paid had I bought one in a store somewhere!,5.0,Great product!,1388448000,"12 31, 2013"
15490,1142969,A75TV3RCWL2OH,B005SUHPO6,Sally,"[0, 0]",Works Great. My only complaint is that it is ripping already. They need to come up with a better way for the working points to last longer. Onther than that it Protects the phone just like it should,4.0,Bought this for my son,1381968000,"10 17, 2013"
2358,1129837,A3A43THCJ5BFWY,B005SUHPO6,"Brandon P. Smith ""BPS""","[0, 1]","I am so mad! the &#34;otterbox&#34; case I was expecting to get IS A FAKE!!!  the silicone is very cheap and flimsy, the back slide in part of the case had a plastic film around the apple see through logo (the ral thing NEVER would of had a plastic film you have to remove. And WORST of all THE BOX IT CAME IN WAS SCRATCHED!! DO NOT THINK ABOUT GETTING THIS, Pay the extra 5-10$ for the REAL thing.",1.0,Beware!!!,1354579200,"12 4, 2012"
4296,1131775,A33G38D4UDJLDP,B005SUHPO6,Danielle Schmidt,"[0, 0]",I love the color and the price. It shipped very quickly. It is very sturdy and I feel as though I could throw my phone around and it would be completely safe. I think the only issue someone would have is the grey rubber is very stiff and kind of hard to manipulate but this goes away after a while of taking the case on and off. I love my case.,5.0,Great product,1369267200,"05 23, 2013"
7017,1134496,A3F1XPA10I74YO,B005SUHPO6,hud,"[0, 0]","The wife likes it but, I don't like the rubber on the outside. It rips, tears, and loosens up. .",3.0,Otterbox Defender Series for iPhone 4 & 4S,1376092800,"08 10, 2013"
15793,1143272,A17704ZL0TVJ8T,B005SUHPO6,Schufles,"[0, 0]","awesome otterbox. tough, rugged, and long lasting. I had one originally for a year before the case just started to flex and get loose. onto my second",5.0,great,1395705600,"03 25, 2014"
6298,1133777,A2VFX0KR0GPNRX,B005SUHPO6,georgianna edwards,"[0, 0]",A+ loved it . Had one b4 and everyone should have one to save your I phone. A+ awesome love,5.0,Exactly what I needed,1402704000,"06 14, 2014"
17968,1145447,A199ON1W50WR6W,B005SUHPO6,twalker,"[3, 4]",I feel like I was ripped off by this seller. I thought I was purchasing a genuine Otter Box. However what I ended up getting is a good quality impersination of a knock off Otter Box packaged in real Otter Box packaging. I am totaly disappointed in this seller for lying to its customers and ripping them off in a sense. I will not be purchasing any future items from this seller. Buyers beware!!!!!!!!!,2.0,Not a Genuine Product.,1341273600,"07 3, 2012"
